user_id,product_id,count,persona
u_0090,3616,1,veg_cook
u_0090,1135,1,veg_cook
u_0090,2598,1,veg_cook
u_0091,3414,1,snack_lover
u_0091,3833,1,snack_lover
u_0091,3464,1,snack_lover
u_0091,2953,1,snack_lover
u_0091,3690,1,snack_lover
u_0091,1337,1,snack_lover
u_0091,3310,1,snack_lover
u_0091,4460,1,snack_lover
u_0092,959,1,gourmet
u_0092,4858,1,gourmet
u_0092,1126,1,gourmet
u_0092,145,1,gourmet
u_0092,1876,1,gourmet
u_0092,1083,1,gourmet
u_0092,2006,1,gourmet
u_0092,4539,1,gourmet
u_0092,1512,1,gourmet
u_0092,2322,1,gourmet
u_0092,2279,1,gourmet
u_0093,2841,1,festival_shopper
u_0093,4683,1,festival_shopper
u_0093,716,1,festival_shopper
u_0093,982,1,festival_shopper
u_0093,1270,1,festival_shopper
u_0093,328,1,festival_shopper
u_0093,1990,1,festival_shopper
u_0093,964,1,festival_shopper
u_0093,206,1,festival_shopper
u_0093,308,1,festival_shopper
u_0093,1385,1,festival_shopper
u_0093,1501,1,festival_shopper
u_0094,4120,1,snack_lover
u_0094,1789,1,snack_lover
u_0094,4235,1,snack_lover
u_0094,3590,1,snack_lover
u_0094,3102,1,snack_lover
u_0094,4779,1,snack_lover
u_0094,3036,1,snack_lover
u_0094,2790,1,snack_lover
u_0094,4034,1,snack_lover
u_0095,2917,1,household_stocker
u_0095,2418,1,household_stocker
u_0095,2326,1,household_stocker
u_0095,2964,1,household_stocker
u_0095,184,1,household_stocker
u_0095,1532,1,household_stocker
u_0095,1135,1,household_stocker
u_0095,3113,1,household_stocker
u_0095,2148,1,household_stocker
u_0095,1413,1,household_stocker
u_0095,2921,1,household_stocker
u_0095,2646,1,household_stocker
u_0096,150,1,fruit_lover
u_0096,500,1,fruit_lover
u_0096,2658,1,fruit_lover
u_0096,2124,1,fruit_lover
u_0096,2579,1,fruit_lover
u_0096,207,1,fruit_lover
u_0096,242,1,fruit_lover
u_0097,1985,1,festival_shopper
u_0097,1598,1,festival_shopper
u_0097,2960,1,festival_shopper
u_0097,1414,1,festival_shopper
u_0097,330,1,festival_shopper
u_0097,140,1,festival_shopper
u_0097,1156,1,festival_shopper
u_0097,1472,1,festival_shopper
u_0097,266,1,festival_shopper
u_0098,3462,1,breakfast_shopper
u_0098,4358,1,breakfast_shopper
u_0098,32,1,breakfast_shopper
u_0098,2736,1,breakfast_shopper
u_0098,2553,1,breakfast_shopper
u_0098,4179,1,breakfast_shopper
u_0098,4200,1,breakfast_shopper
u_0099,2071,1,veg_cook
u_0099,797,1,veg_cook
u_0099,1965,1,veg_cook
u_0099,413,1,veg_cook
u_0099,878,2,veg_cook
u_0099,735,1,veg_cook
u_0099,468,1,veg_cook
u_0099,470,1,veg_cook
u_0099,2454,1,veg_cook
u_0099,1304,1,veg_cook
u_0099,4109,1,veg_cook
u_0100,793,1,gourmet
u_0100,3051,1,gourmet
u_0100,2320,1,gourmet
u_0100,909,1,gourmet
u_0100,1334,1,gourmet
u_0100,2929,1,gourmet
u_0100,2052,1,gourmet
u_0100,837,1,gourmet
u_0100,2068,1,gourmet
u_0100,420,1,gourmet
u_0100,1973,1,gourmet
u_0101,1303,1,veg_cook
u_0101,1416,1,veg_cook
u_0101,551,1,veg_cook
u_0101,896,2,veg_cook
u_0101,2233,1,veg_cook
u_0101,2116,1,veg_cook
u_0101,885,1,veg_cook
u_0101,1298,1,veg_cook
u_0101,728,1,veg_cook
u_0102,963,1,gourmet
u_0102,2121,2,gourmet
u_0102,887,1,gourmet
u_0102,546,1,gourmet
u_0102,2007,1,gourmet
u_0102,181,1,gourmet
u_0102,3765,1,gourmet
u_0102,2162,1,gourmet
u_0102,1462,1,gourmet
u_0102,2269,1,gourmet
u_0103,4318,1,breakfast_shopper
u_0103,633,1,breakfast_shopper
u_0103,320,1,breakfast_shopper
u_0103,3557,1,breakfast_shopper
u_0103,2533,1,breakfast_shopper
u_0103,3273,1,breakfast_shopper
u_0103,3057,1,breakfast_shopper
u_0103,4555,1,breakfast_shopper
u_0103,4424,1,breakfast_shopper
u_0104,10,1,gourmet
u_0104,2217,1,gourmet
u_0104,551,1,gourmet
u_0104,9,1,gourmet
u_0104,2160,1,gourmet
u_0104,1453,1,gourmet
u_0104,3128,1,gourmet
u_0104,2147,1,gourmet
u_0105,4282,1,gourmet
u_0105,1077,1,gourmet
u_0105,2402,1,gourmet
u_0105,775,1,gourmet
u_0105,2418,1,gourmet
u_0105,2193,1,gourmet
u_0105,2072,1,gourmet
u_0105,4532,1,gourmet
u_0105,2067,1,gourmet
u_0106,1070,1,gourmet
u_0106,2127,1,gourmet
u_0106,3700,1,gourmet
u_0106,3799,1,gourmet
u_0106,4369,1,gourmet
u_0106,2488,1,gourmet
u_0107,766,1,breakfast_shopper
u_0107,838,1,breakfast_shopper
u_0107,189,1,breakfast_shopper
u_0107,2637,1,breakfast_shopper
u_0107,4210,1,breakfast_shopper
u_0107,168,1,breakfast_shopper
u_0107,4388,1,breakfast_shopper
u_0108,4983,1,festival_shopper
u_0108,1650,1,festival_shopper
u_0108,1602,1,festival_shopper
u_0108,2736,1,festival_shopper
u_0108,3162,1,festival_shopper
u_0108,2938,1,festival_shopper
u_0108,622,1,festival_shopper
u_0109,149,1,snack_lover
u_0109,3697,1,snack_lover
u_0109,3630,1,snack_lover
u_0109,3284,1,snack_lover
u_0109,3136,1,snack_lover
u_0109,3799,1,snack_lover
u_0109,3693,1,snack_lover
u_0109,3673,1,snack_lover
u_0110,1350,1,gourmet
u_0110,4463,1,gourmet
u_0110,1942,1,gourmet
u_0110,2128,1,gourmet
u_0110,1960,1,gourmet
u_0110,14,1,gourmet
u_0110,287,1,gourmet
u_0110,503,1,gourmet
u_0110,348,1,gourmet
u_0110,2011,1,gourmet
u_0111,2857,1,household_stocker
u_0111,2345,1,household_stocker
u_0111,3847,1,household_stocker
u_0111,2968,1,household_stocker
u_0111,1252,1,household_stocker
u_0111,1386,1,household_stocker
u_0111,329,1,household_stocker
u_0111,2965,2,household_stocker
u_0111,2992,1,household_stocker
u_0112,2251,1,gourmet
u_0112,2010,1,gourmet
u_0112,2144,1,gourmet
u_0112,3701,1,gourmet
u_0112,2169,1,gourmet
u_0112,1184,1,gourmet
u_0113,3205,1,fruit_lover
u_0113,2976,1,fruit_lover
u_0113,206,1,fruit_lover
u_0113,3499,1,fruit_lover
u_0113,113,1,fruit_lover
u_0113,19,1,fruit_lover
u_0113,751,1,fruit_lover
u_0113,155,1,fruit_lover
u_0113,2182,1,fruit_lover
u_0113,814,1,fruit_lover
u_0114,1514,1,fruit_lover
u_0114,190,1,fruit_lover
u_0114,126,1,fruit_lover
u_0114,2575,1,fruit_lover
u_0114,490,1,fruit_lover
u_0114,319,1,fruit_lover
u_0114,2613,1,fruit_lover
u_0114,2473,1,fruit_lover
u_0114,343,2,fruit_lover
u_0114,4147,1,fruit_lover
u_0115,411,1,fruit_lover
u_0115,215,1,fruit_lover
u_0115,73,1,fruit_lover
u_0115,687,2,fruit_lover
u_0115,645,1,fruit_lover
u_0115,1158,1,fruit_lover
u_0115,1110,1,fruit_lover
u_0115,103,1,fruit_lover
u_0115,1140,1,fruit_lover
u_0115,1192,1,fruit_lover
u_0115,2785,1,fruit_lover
u_0115,1816,1,fruit_lover
u_0116,871,1,gourmet
u_0116,1821,1,gourmet
u_0116,1201,1,gourmet
u_0116,4912,1,gourmet
u_0116,2422,1,gourmet
u_0116,1291,1,gourmet
u_0116,4034,1,gourmet
u_0117,1582,1,festival_shopper
u_0117,2850,1,festival_shopper
u_0117,1916,1,festival_shopper
u_0117,628,1,festival_shopper
u_0117,526,1,festival_shopper
u_0117,199,1,festival_shopper
u_0117,514,1,festival_shopper
u_0117,1022,1,festival_shopper
u_0117,1961,1,festival_shopper
u_0117,2447,1,festival_shopper
u_0117,1711,1,festival_shopper
u_0117,471,1,festival_shopper
u_0118,2320,1,fruit_lover
u_0118,3067,1,fruit_lover
u_0118,53,1,fruit_lover
u_0118,4941,1,fruit_lover
u_0118,1676,1,fruit_lover
u_0118,2873,1,fruit_lover
u_0118,394,1,fruit_lover
u_0119,824,1,gourmet
u_0119,1854,1,gourmet
u_0119,190,1,gourmet
u_0119,2595,1,gourmet
u_0119,2279,1,gourmet
u_0119,2606,1,gourmet
u_0119,2406,1,gourmet
u_0119,990,1,gourmet
u_0119,1371,1,gourmet
u_0120,1387,1,veg_cook
u_0120,2524,1,veg_cook
u_0120,1346,1,veg_cook
u_0120,2147,1,veg_cook
u_0120,2547,1,veg_cook
u_0120,4551,1,veg_cook
u_0120,4090,1,veg_cook
u_0120,1170,1,veg_cook
u_0120,1159,1,veg_cook
u_0120,802,1,veg_cook
u_0121,1626,1,veg_cook
u_0121,3365,1,veg_cook
u_0121,1189,1,veg_cook
u_0121,1956,1,veg_cook
u_0121,674,1,veg_cook
u_0121,539,1,veg_cook
u_0121,1104,1,veg_cook
u_0121,3662,1,veg_cook
u_0122,4397,1,snack_lover
u_0122,3965,1,snack_lover
u_0122,4019,1,snack_lover
u_0122,3686,1,snack_lover
u_0122,4344,1,snack_lover
u_0122,3182,1,snack_lover
u_0122,2367,1,snack_lover
u_0123,906,1,gourmet
u_0123,1864,1,gourmet
u_0123,428,1,gourmet
u_0123,3972,1,gourmet
u_0123,4866,1,gourmet
u_0123,2135,1,gourmet
u_0123,2029,1,gourmet
u_0123,2123,1,gourmet
u_0123,2274,1,gourmet
u_0123,2114,1,gourmet
u_0123,2224,1,gourmet
u_0123,20,1,gourmet
u_0124,1731,1,household_stocker
u_0124,2476,1,household_stocker
u_0124,1480,1,household_stocker
u_0124,2876,1,household_stocker
u_0124,3383,1,household_stocker
u_0124,547,1,household_stocker
u_0124,2114,1,household_stocker
u_0124,2418,1,household_stocker
u_0124,2973,1,household_stocker
u_0124,2789,1,household_stocker
u_0124,581,1,household_stocker
u_0125,3077,1,festival_shopper
u_0125,1616,1,festival_shopper
u_0125,3218,1,festival_shopper
u_0125,297,1,festival_shopper
u_0125,1758,1,festival_shopper
u_0125,2481,1,festival_shopper
u_0125,381,1,festival_shopper
u_0125,257,1,festival_shopper
u_0125,562,1,festival_shopper
u_0125,105,1,festival_shopper
u_0126,225,1,fruit_lover
u_0126,1067,1,fruit_lover
u_0126,112,1,fruit_lover
u_0126,1895,1,fruit_lover
u_0126,1998,1,fruit_lover
u_0126,396,1,fruit_lover
u_0126,2163,1,fruit_lover
u_0126,1182,1,fruit_lover
u_0127,3167,1,snack_lover
u_0127,4262,1,snack_lover
u_0127,3024,1,snack_lover
u_0127,3884,1,snack_lover
u_0127,4381,1,snack_lover
u_0127,3281,1,snack_lover
u_0127,2162,1,snack_lover
u_0127,2032,1,snack_lover
u_0127,4026,1,snack_lover
u_0127,4516,1,snack_lover
u_0127,4025,1,snack_lover
u_0128,2557,1,festival_shopper
u_0128,1302,1,festival_shopper
u_0128,3087,1,festival_shopper
u_0128,1388,1,festival_shopper
u_0128,1009,1,festival_shopper
u_0128,1157,1,festival_shopper
u_0128,2571,1,festival_shopper
u_0129,473,1,festival_shopper
u_0129,836,1,festival_shopper
u_0129,3082,1,festival_shopper
u_0129,620,1,festival_shopper
u_0129,1770,1,festival_shopper
u_0129,73,1,festival_shopper
u_0129,459,1,festival_shopper
u_0129,3896,1,festival_shopper
u_0129,2969,1,festival_shopper
u_0129,1662,1,festival_shopper
u_0129,1185,1,festival_shopper
u_0129,3065,1,festival_shopper
u_0130,1400,1,gourmet
u_0130,2604,1,gourmet
u_0130,1887,2,gourmet
u_0130,3161,1,gourmet
u_0130,2031,1,gourmet
u_0130,1766,1,gourmet
u_0130,2506,1,gourmet
u_0130,284,1,gourmet
u_0130,2186,1,gourmet
u_0131,3124,2,household_stocker
u_0131,295,1,household_stocker
u_0131,4454,1,household_stocker
u_0131,22,1,household_stocker
u_0131,2403,1,household_stocker
u_0131,1889,1,household_stocker
u_0131,3173,1,household_stocker
u_0132,3325,1,snack_lover
u_0132,3775,1,snack_lover
u_0132,3881,1,snack_lover
u_0132,3234,1,snack_lover
u_0132,3877,1,snack_lover
u_0132,3766,1,snack_lover
u_0132,2099,1,snack_lover
u_0132,4480,1,snack_lover
u_0133,644,1,festival_shopper
u_0133,2729,1,festival_shopper
u_0133,372,1,festival_shopper
u_0133,1587,1,festival_shopper
u_0133,127,1,festival_shopper
u_0133,277,1,festival_shopper
u_0133,3621,1,festival_shopper
u_0133,1618,1,festival_shopper
u_0134,4064,1,snack_lover
u_0134,4922,1,snack_lover
u_0134,4353,1,snack_lover
u_0134,3954,1,snack_lover
u_0134,4014,1,snack_lover
u_0134,3315,1,snack_lover
u_0134,5008,1,snack_lover
u_0134,3673,1,snack_lover
u_0134,2128,1,snack_lover
u_0134,31,1,snack_lover
u_0135,3799,1,snack_lover
u_0135,4052,1,snack_lover
u_0135,3507,1,snack_lover
u_0135,3654,1,snack_lover
u_0135,3610,1,snack_lover
u_0135,4351,1,snack_lover
u_0135,3829,1,snack_lover
u_0135,3447,1,snack_lover
u_0136,2818,1,fruit_lover
u_0136,121,1,fruit_lover
u_0136,819,1,fruit_lover
u_0136,268,1,fruit_lover
u_0136,364,1,fruit_lover
u_0136,203,1,fruit_lover
u_0136,2319,1,fruit_lover
u_0136,838,1,fruit_lover
u_0136,273,1,fruit_lover
u_0136,124,1,fruit_lover
u_0136,890,1,fruit_lover
u_0137,3242,1,snack_lover
u_0137,4276,1,snack_lover
u_0137,2768,1,snack_lover
u_0137,2012,1,snack_lover
u_0137,4579,1,snack_lover
u_0137,3252,1,snack_lover
u_0137,3670,1,snack_lover
u_0137,3894,1,snack_lover
u_0138,2650,1,breakfast_shopper
u_0138,216,1,breakfast_shopper
u_0138,4169,1,breakfast_shopper
u_0138,4758,1,breakfast_shopper
u_0138,4173,1,breakfast_shopper
u_0138,4211,1,breakfast_shopper
u_0138,2732,1,breakfast_shopper
u_0138,271,1,breakfast_shopper
u_0138,3343,1,breakfast_shopper
u_0138,1757,1,breakfast_shopper
u_0138,2642,1,breakfast_shopper
u_0138,4458,1,breakfast_shopper
u_0139,982,1,festival_shopper
u_0139,498,1,festival_shopper
u_0139,845,1,festival_shopper
u_0139,2786,1,festival_shopper
u_0139,1033,1,festival_shopper
u_0139,1664,1,festival_shopper
u_0139,118,1,festival_shopper
u_0139,1650,1,festival_shopper
u_0140,4533,1,breakfast_shopper
u_0140,3282,1,breakfast_shopper
u_0140,4504,2,breakfast_shopper
u_0140,3409,1,breakfast_shopper
u_0140,4459,1,breakfast_shopper
u_0140,88,1,breakfast_shopper
u_0140,4346,1,breakfast_shopper
u_0140,312,1,breakfast_shopper
u_0140,3415,1,breakfast_shopper
u_0141,2869,1,household_stocker
u_0141,2230,1,household_stocker
u_0141,3630,1,household_stocker
u_0141,3090,1,household_stocker
u_0141,3192,1,household_stocker
u_0141,3136,1,household_stocker
u_0141,3134,1,household_stocker
u_0141,2708,1,household_stocker
u_0141,3692,1,household_stocker
u_0141,769,1,household_stocker
u_0141,449,1,household_stocker
u_0141,3066,1,household_stocker
u_0142,3698,1,fruit_lover
u_0142,4557,1,fruit_lover
u_0142,140,1,fruit_lover
u_0142,420,1,fruit_lover
u_0142,898,1,fruit_lover
u_0142,3385,1,fruit_lover
u_0142,849,1,fruit_lover
u_0142,2017,1,fruit_lover
u_0142,585,1,fruit_lover
u_0142,4217,1,fruit_lover
u_0143,2041,1,veg_cook
u_0143,1865,1,veg_cook
u_0143,2949,1,veg_cook
u_0143,1518,1,veg_cook
u_0143,2383,1,veg_cook
u_0143,671,1,veg_cook
u_0143,77,1,veg_cook
u_0144,2733,1,breakfast_shopper
u_0144,709,1,breakfast_shopper
u_0144,789,1,breakfast_shopper
u_0144,2368,1,breakfast_shopper
u_0144,4370,1,breakfast_shopper
u_0144,3508,1,breakfast_shopper
u_0144,42,1,breakfast_shopper
u_0144,4142,1,breakfast_shopper
u_0144,4960,1,breakfast_shopper
u_0145,163,1,fruit_lover
u_0145,567,1,fruit_lover
u_0145,318,1,fruit_lover
u_0145,751,1,fruit_lover
u_0145,2963,1,fruit_lover
u_0145,392,1,fruit_lover
u_0145,0,1,fruit_lover
u_0145,136,1,fruit_lover
u_0145,317,1,fruit_lover
u_0145,384,1,fruit_lover
u_0145,789,1,fruit_lover
u_0145,2000,1,fruit_lover
u_0146,3174,1,household_stocker
u_0146,198,1,household_stocker
u_0146,2928,1,household_stocker
u_0146,2965,1,household_stocker
u_0146,29,1,household_stocker
u_0146,3173,1,household_stocker
u_0146,2835,1,household_stocker
u_0147,2500,1,fruit_lover
u_0147,2573,1,fruit_lover
u_0147,272,1,fruit_lover
u_0147,4191,1,fruit_lover
u_0147,502,1,fruit_lover
u_0147,1865,1,fruit_lover
u_0147,356,1,fruit_lover
u_0147,2115,1,fruit_lover
u_0147,998,1,fruit_lover
u_0147,387,1,fruit_lover
u_0147,3303,1,fruit_lover
u_0147,12,1,fruit_lover
u_0148,211,1,fruit_lover
u_0148,944,1,fruit_lover
u_0148,215,1,fruit_lover
u_0148,1748,1,fruit_lover
u_0148,108,1,fruit_lover
u_0148,1844,1,fruit_lover
u_0148,276,1,fruit_lover
u_0148,395,1,fruit_lover
u_0149,1310,1,festival_shopper
u_0149,2415,1,festival_shopper
u_0149,1053,1,festival_shopper
u_0149,408,1,festival_shopper
u_0149,131,1,festival_shopper
u_0149,1316,1,festival_shopper
u_0149,50,1,festival_shopper
u_0149,137,1,festival_shopper
u_0149,144,1,festival_shopper
u_0149,111,1,festival_shopper
u_0149,3056,1,festival_shopper
u_0150,4124,1,fruit_lover
u_0150,1375,1,fruit_lover
u_0150,1815,1,fruit_lover
u_0150,1105,1,fruit_lover
u_0150,2143,1,fruit_lover
u_0150,1044,1,fruit_lover
u_0150,796,1,fruit_lover
u_0150,225,1,fruit_lover
u_0150,2211,1,fruit_lover
u_0150,2386,1,fruit_lover
u_0150,134,1,fruit_lover
u_0150,1920,1,fruit_lover
u_0151,4213,1,snack_lover
u_0151,2948,1,snack_lover
u_0151,4102,1,snack_lover
u_0151,4644,1,snack_lover
u_0151,2827,1,snack_lover
u_0151,4547,1,snack_lover
u_0151,3429,1,snack_lover
u_0152,2943,1,household_stocker
u_0152,464,1,household_stocker
u_0152,2839,1,household_stocker
u_0152,2419,1,household_stocker
u_0152,2758,1,household_stocker
u_0152,3112,1,household_stocker
u_0152,2725,1,household_stocker
u_0152,390,1,household_stocker
u_0152,2369,1,household_stocker
u_0152,1953,1,household_stocker
u_0152,2743,1,household_stocker
u_0153,3211,1,household_stocker
u_0153,2920,1,household_stocker
u_0153,2718,1,household_stocker
u_0153,2984,1,household_stocker
u_0153,3134,1,household_stocker
u_0153,647,1,household_stocker
u_0153,2427,1,household_stocker
u_0154,2930,1,household_stocker
u_0154,227,1,household_stocker
u_0154,573,1,household_stocker
u_0154,3049,1,household_stocker
u_0154,2538,1,household_stocker
u_0154,2354,1,household_stocker
u_0154,1438,1,household_stocker
u_0154,2886,1,household_stocker
u_0155,2606,1,fruit_lover
u_0155,566,1,fruit_lover
u_0155,385,1,fruit_lover
u_0155,3516,1,fruit_lover
u_0155,477,1,fruit_lover
u_0155,3328,1,fruit_lover
u_0155,910,1,fruit_lover
u_0155,782,1,fruit_lover
u_0156,3543,1,breakfast_shopper
u_0156,4412,1,breakfast_shopper
u_0156,4524,1,breakfast_shopper
u_0156,3167,1,breakfast_shopper
u_0156,528,1,breakfast_shopper
u_0156,4374,1,breakfast_shopper
u_0156,2403,1,breakfast_shopper
u_0156,2676,1,breakfast_shopper
u_0156,765,1,breakfast_shopper
u_0156,4316,1,breakfast_shopper
u_0156,604,1,breakfast_shopper
u_0157,2660,1,fruit_lover
u_0157,1865,1,fruit_lover
u_0157,1051,1,fruit_lover
u_0157,437,1,fruit_lover
u_0157,716,1,fruit_lover
u_0157,85,1,fruit_lover
u_0157,434,1,fruit_lover
u_0157,2578,1,fruit_lover
u_0157,2663,1,fruit_lover
u_0158,3838,1,veg_cook
u_0158,2607,1,veg_cook
u_0158,1207,1,veg_cook
u_0158,2232,1,veg_cook
u_0158,1249,1,veg_cook
u_0158,1163,1,veg_cook
u_0158,544,1,veg_cook
u_0158,1327,1,veg_cook
u_0158,2452,1,veg_cook
u_0159,2457,1,breakfast_shopper
u_0159,236,1,breakfast_shopper
u_0159,941,1,breakfast_shopper
u_0159,3115,1,breakfast_shopper
u_0159,4313,1,breakfast_shopper
u_0159,4399,1,breakfast_shopper
u_0159,4562,1,breakfast_shopper
u_0159,65,2,breakfast_shopper
u_0160,3522,1,snack_lover
u_0160,4374,1,snack_lover
u_0160,149,1,snack_lover
u_0160,3818,1,snack_lover
u_0160,2982,1,snack_lover
u_0160,3445,1,snack_lover
u_0160,3838,1,snack_lover
u_0160,3656,1,snack_lover
u_0161,2378,1,household_stocker
u_0161,2566,1,household_stocker
u_0161,1809,1,household_stocker
u_0161,2738,1,household_stocker
u_0161,881,1,household_stocker
u_0161,2350,1,household_stocker
u_0162,520,1,veg_cook
u_0162,569,1,veg_cook
u_0162,696,1,veg_cook
u_0162,1764,1,veg_cook
u_0162,3919,1,veg_cook
u_0162,91,1,veg_cook
u_0162,1192,1,veg_cook
u_0162,1115,1,veg_cook
u_0162,2152,1,veg_cook
u_0162,706,1,veg_cook
u_0162,85,1,veg_cook
u_0163,89,1,breakfast_shopper
u_0163,42,1,breakfast_shopper
u_0163,4386,1,breakfast_shopper
u_0163,2531,1,breakfast_shopper
u_0163,2655,1,breakfast_shopper
u_0163,4405,1,breakfast_shopper
u_0163,62,1,breakfast_shopper
u_0164,2453,1,veg_cook
u_0164,3089,1,veg_cook
u_0164,813,1,veg_cook
u_0164,581,1,veg_cook
u_0164,692,1,veg_cook
u_0164,2043,1,veg_cook
u_0164,2299,1,veg_cook
u_0165,3124,1,household_stocker
u_0165,1199,1,household_stocker
u_0165,2419,1,household_stocker
u_0165,319,1,household_stocker
u_0165,2313,1,household_stocker
u_0165,2364,1,household_stocker
u_0165,30,1,household_stocker
u_0165,1925,1,household_stocker
u_0165,2824,1,household_stocker
u_0165,3219,1,household_stocker
u_0165,452,1,household_stocker
u_0166,2099,1,gourmet
u_0166,933,1,gourmet
u_0166,2350,1,gourmet
u_0166,2362,1,gourmet
u_0166,3110,1,gourmet
u_0166,476,1,gourmet
u_0166,617,1,gourmet
u_0166,2952,1,gourmet
u_0167,1012,1,fruit_lover
u_0167,217,1,fruit_lover
u_0167,1735,1,fruit_lover
u_0167,394,1,fruit_lover
u_0167,1647,1,fruit_lover
u_0167,2083,1,fruit_lover
u_0167,2377,1,fruit_lover
u_0167,203,1,fruit_lover
u_0167,1751,1,fruit_lover
u_0167,1604,1,fruit_lover
u_0168,4819,1,breakfast_shopper
u_0168,259,1,breakfast_shopper
u_0168,4583,1,breakfast_shopper
u_0168,801,1,breakfast_shopper
u_0168,4314,1,breakfast_shopper
u_0168,781,1,breakfast_shopper
u_0168,674,1,breakfast_shopper
u_0168,4550,1,breakfast_shopper
u_0168,4422,1,breakfast_shopper
u_0168,2186,1,breakfast_shopper
u_0169,3493,1,household_stocker
u_0169,1094,1,household_stocker
u_0169,2228,1,household_stocker
u_0169,868,1,household_stocker
u_0169,3147,1,household_stocker
u_0169,428,1,household_stocker
u_0169,2778,1,household_stocker
u_0169,3041,1,household_stocker
u_0169,4536,1,household_stocker
u_0169,605,1,household_stocker
u_0170,37,1,fruit_lover
u_0170,792,1,fruit_lover
u_0170,372,1,fruit_lover
u_0170,134,1,fruit_lover
u_0170,87,1,fruit_lover
u_0170,3144,1,fruit_lover
u_0170,2335,1,fruit_lover
u_0171,3756,1,snack_lover
u_0171,2303,1,snack_lover
u_0171,3350,1,snack_lover
u_0171,2951,1,snack_lover
u_0171,3631,1,snack_lover
u_0171,1891,1,snack_lover
u_0171,4162,1,snack_lover
u_0171,4352,1,snack_lover
u_0172,503,1,breakfast_shopper
u_0172,2676,1,breakfast_shopper
u_0172,213,1,breakfast_shopper
u_0172,2635,1,breakfast_shopper
u_0172,4190,1,breakfast_shopper
u_0172,2579,1,breakfast_shopper
u_0172,4205,1,breakfast_shopper
u_0172,4248,1,breakfast_shopper
u_0172,148,1,breakfast_shopper
u_0173,3950,1,snack_lover
u_0173,3670,1,snack_lover
u_0173,4558,1,snack_lover
u_0173,3889,1,snack_lover
u_0173,3647,1,snack_lover
u_0173,3644,1,snack_lover
u_0173,3363,1,snack_lover
u_0173,3776,1,snack_lover
u_0173,3359,1,snack_lover
u_0173,2552,1,snack_lover
u_0173,3587,1,snack_lover
u_0173,2897,1,snack_lover
u_0174,2709,1,breakfast_shopper
u_0174,4443,1,breakfast_shopper
u_0174,4307,1,breakfast_shopper
u_0174,4366,1,breakfast_shopper
u_0174,4396,1,breakfast_shopper
u_0174,2460,1,breakfast_shopper
u_0174,2153,1,breakfast_shopper
u_0174,495,1,breakfast_shopper
u_0174,2725,1,breakfast_shopper
u_0174,2559,1,breakfast_shopper
u_0174,4513,1,breakfast_shopper
u_0175,2514,1,festival_shopper
u_0175,17,1,festival_shopper
u_0175,2735,1,festival_shopper
u_0175,2451,1,festival_shopper
u_0175,1764,1,festival_shopper
u_0175,1788,1,festival_shopper
u_0175,990,1,festival_shopper
u_0175,1533,1,festival_shopper
u_0176,113,1,fruit_lover
u_0176,409,1,fruit_lover
u_0176,140,1,fruit_lover
u_0176,210,1,fruit_lover
u_0176,2217,1,fruit_lover
u_0176,770,1,fruit_lover
u_0176,763,1,fruit_lover
u_0177,717,1,veg_cook
u_0177,559,1,veg_cook
u_0177,4732,1,veg_cook
u_0177,2632,1,veg_cook
u_0177,4219,1,veg_cook
u_0177,875,1,veg_cook
u_0177,280,1,veg_cook
u_0178,2547,1,breakfast_shopper
u_0178,4265,1,breakfast_shopper
